id,Reviews,Categories,Polarities
3109,很好，虽然没有活动，但也比商场便宜，希望多搞活动，以后得提前屯,整体,正面
3109,很好，虽然没有活动，但也比商场便宜，希望多搞活动，以后得提前屯,价格,正面
3110,不错是正品值得购买！,真伪,正面
3110,不错是正品值得购买！,整体,正面
3111,婆婆一直用这个牌子得，说比较好用，回购了好多次了,整体,正面
3112,假货名子都不一样，快要过期，一点遮瑕效果都没有，特别的干掉粉,真伪,负面
3112,假货名子都不一样，快要过期，一点遮瑕效果都没有，特别的干掉粉,功效,负面
3112,假货名子都不一样，快要过期，一点遮瑕效果都没有，特别的干掉粉,使用体验,负面
3112,假货名子都不一样，快要过期，一点遮瑕效果都没有，特别的干掉粉,新鲜度,负面
3113,凑单买的，超级划算，家里常备品，多囤一些，物流也超级快，一如继往地支持**商品??????,物流,正面
3113,凑单买的，超级划算，家里常备品，多囤一些，物流也超级快，一如继往地支持**商品??????,价格,正面
3114,一直信赖***，化妆品面膜都是***，质量很好，价格便宜，发货很快呀。,价格,正面
3114,一直信赖***，化妆品面膜都是***，质量很好，价格便宜，发货很快呀。,物流,正面
3114,一直信赖***，化妆品面膜都是***，质量很好，价格便宜，发货很快呀。,整体,正面
3115,好用，下次还去你家买,整体,正面
3116,之前用过，很好，我是油性皮肤，洗完脸感觉很干净,功效,正面
3116,之前用过，很好，我是油性皮肤，洗完脸感觉很干净,整体,正面
3117,我很喜欢这款牙膏、用的时候也方便,整体,正面
3117,我很喜欢这款牙膏、用的时候也方便,其他,正面
3118,宝贝很快就收到了。自己一直用这款化妆品，帮朋友买的。好评！,物流,正面
3118,宝贝很快就收到了。自己一直用这款化妆品，帮朋友买的。好评！,整体,正面
3119,包装严实，物流快，很期待效果，用过再追评,包装,正面
3119,包装严实，物流快，很期待效果，用过再追评,物流,正面
3120,这个牌子第一次用，挺好用的。,整体,正面
3121,挺好吸收的，不油腻，很舒服，美白效果还没看出来,使用体验,正面
3121,挺好吸收的，不油腻，很舒服，美白效果还没看出来,功效,中性
3122,用了一段时间才来评价，补水效果不错，很滋润不油腻也非常舒服，一天一张脸水水嫩嫩的,功效,正面
3122,用了一段时间才来评价，补水效果不错，很滋润不油腻也非常舒服，一天一张脸水水嫩嫩的,使用体验,正面
3123,之前用的挺好，现在回购，有需要的可以放心购买,整体,正面
3124,第一次尝试***这款隔离，还可以,整体,正面
3125,忠实粉，好用的不要不要的，双12又入手了很多，很开心，家里的一大堆了,整体,正面
3126,已经用了很多次了，温和不刺激，可以用很长时间，物超所值,使用体验,正面
3126,已经用了很多次了，温和不刺激，可以用很长时间，物超所值,整体,正面
3127,**真的是很方便呀，速度又快，东西也不错，超爱互联网时代，为我的生活减压啦。棒棒哒棒棒哒,物流,正面
3127,**真的是很方便呀，速度又快，东西也不错，超爱互联网时代，为我的生活减压啦。棒棒哒棒棒哒,整体,正面
3128,好大一瓶，看起来清爽爽的，挺好用的,使用体验,正面
3128,好大一瓶，看起来清爽爽的，挺好用的,整体,正面
3129,特别好用，活动价超好哦，期待更多活动,价格,正面
3129,特别好用，活动价超好哦，期待更多活动,整体,正面
3130,气味重不好闻，持久度也不好，到中午脸色就蜡黄了,气味,负面
3130,气味重不好闻，持久度也不好，到中午脸色就蜡黄了,使用体验,负面
3131,我是第一次用这个牌子的，效果不错，也没有什么不良反应，下次还会光顾本店,使用体验,正面
3131,我是第一次用这个牌子的，效果不错，也没有什么不良反应，下次还会光顾本店,整体,正面
3132,刚刚拿回来，以前没用过这个品牌，买一送一挺便宜，希望效果不要失望，今晚就用，用完在追评，,价格,正面
3133,东东很快，正品保证，下单多次，老客户了，好,物流,正面
3133,东东很快，正品保证，下单多次，老客户了，好,真伪,正面
3134,老顾客了，已经回购很多次了，产品很好，客服也很好,服务,正面
3134,老顾客了，已经回购很多次了，产品很好，客服也很好,整体,正面
3135,老粉儿，继续支持,整体,正面
3136,一直用这款，挺好用的，送了两片面膜，两个小样卸妆水。,整体,正面
3137,东西很好，我喜欢这种香香的味道，感觉很滋润不干，种草种草? ? 而且变白了，适合我这种懒人,整体,正面
3137,东西很好，我喜欢这种香香的味道，感觉很滋润不干，种草种草? ? 而且变白了，适合我这种懒人,气味,正面
3137,东西很好，我喜欢这种香香的味道，感觉很滋润不干，种草种草? ? 而且变白了，适合我这种懒人,使用体验,正面
3137,东西很好，我喜欢这种香香的味道，感觉很滋润不干，种草种草? ? 而且变白了，适合我这种懒人,功效,正面
3138,非常好用的一款，会继续关注,整体,正面
3139,给妈妈买的，虽然本地仓没有，但是也是非常速度了，实体店实在是太贵了。,物流,正面
3140,好用，很水润，用了之后感觉变白了呀！也不过敏！！！！！！,功效,正面
3140,好用，很水润，用了之后感觉变白了呀！也不过敏！！！！！！,使用体验,正面
3140,好用，很水润，用了之后感觉变白了呀！也不过敏！！！！！！,整体,正面
3141,量不多 这么一小瓶。遮瑕是假 提亮肤色是真 使用后皮肤稍微干燥。不过物流挺快第二天到货的。,整体,负面
3141,量不多 这么一小瓶。遮瑕是假 提亮肤色是真 使用后皮肤稍微干燥。不过物流挺快第二天到货的。,功效,负面
3141,量不多 这么一小瓶。遮瑕是假 提亮肤色是真 使用后皮肤稍微干燥。不过物流挺快第二天到货的。,功效,正面
3141,量不多 这么一小瓶。遮瑕是假 提亮肤色是真 使用后皮肤稍微干燥。不过物流挺快第二天到货的。,物流,正面
3141,量不多 这么一小瓶。遮瑕是假 提亮肤色是真 使用后皮肤稍微干燥。不过物流挺快第二天到货的。,使用体验,负面
3142,很好用，一次性买了三包，补水效果特别棒,整体,正面
3142,很好用，一次性买了三包，补水效果特别棒,功效,正面
3143,东西很好啊，会回购的！推荐！,整体,正面
3144,收到了，一直都是用这个牌子，这里买的是正品,真伪,正面
3145,一贯好评，还可以吧，就是气垫上的镜子不清楚,整体,正面
3146,回购多次的老用户了，非常满意，很好用,整体,正面
3147,很好用，清爽不油腻，价格还便宜,整体,正面
3147,很好用，清爽不油腻，价格还便宜,使用体验,正面
3147,很好用，清爽不油腻，价格还便宜,价格,正面
3148,回来了涂了一天觉得，不错，味道也很好闻,气味,正面
3148,回来了涂了一天觉得，不错，味道也很好闻,整体,正面
3149,很好，不错，买了好多，超补水,功效,正面
3149,很好，不错，买了好多，超补水,整体,正面
3150,包装完整没有破损卖家服务态度好有问必答，多次购买还会再来,包装,正面
3150,包装完整没有破损卖家服务态度好有问必答，多次购买还会再来,服务,正面
3151,试用了一下，很清爽不油腻。,使用体验,正面
3152,面膜纸很薄，很舒服，水分吸收很快就干了，日常补水面膜使用挺好，很清爽！,使用体验,正面
3152,面膜纸很薄，很舒服，水分吸收很快就干了，日常补水面膜使用挺好，很清爽！,整体,正面
3153,还好吧，朋友推荐,整体,正面
3154,是还可以的，趁着活动价买的，价格也很实惠！,价格,正面
3154,是还可以的，趁着活动价买的，价格也很实惠！,整体,正面
3155,面膜面积太小！,尺寸,负面
3156,正品挺好的,真伪,正面
3156,正品挺好的,整体,正面
3157,自然，好推开，很清爽，油性皮肤的福音,功效,正面
3157,自然，好推开，很清爽，油性皮肤的福音,使用体验,正面
3158,物美价廉，多次购买，快速到达。,价格,正面
3158,物美价廉，多次购买，快速到达。,物流,正面
3159,已经是第二次回购了，精华很多，也很补水而且用了二次后我鼻子??上长的痘痘有消下去，皮肤也满水润的,成分,正面
3159,已经是第二次回购了，精华很多，也很补水而且用了二次后我鼻子??上长的痘痘有消下去，皮肤也满水润的,使用体验,正面
3159,已经是第二次回购了，精华很多，也很补水而且用了二次后我鼻子??上长的痘痘有消下去，皮肤也满水润的,功效,正面
3160,用来试了一下！感觉蛮轻薄的！用一段时间再说,使用体验,正面
3161,面膜很好用，保湿效果很好，第二次购买了,功效,正面
3161,面膜很好用，保湿效果很好，第二次购买了,整体,正面
3162,包装挺精致，期待效果！,包装,正面
3163,卖家发货速度快的，质量好，价格便宜,物流,正面
3163,卖家发货速度快的，质量好，价格便宜,价格,正面
3164,第一次购买此品牌产品，这个面膜感觉还行吧,整体,正面
3165,好用很喜欢！补水效果特别好！活动特别合算,功效,正面
3165,好用很喜欢！补水效果特别好！活动特别合算,整体,正面
3165,好用很喜欢！补水效果特别好！活动特别合算,价格,正面
3166,非常好用，滋润保湿，不卡粉,使用体验,正面
3166,非常好用，滋润保湿，不卡粉,功效,正面
3166,非常好用，滋润保湿，不卡粉,整体,正面
3167,第二次买了，清洗得干净且脸没有紧绷感,功效,正面
3167,第二次买了，清洗得干净且脸没有紧绷感,使用体验,正面
3168,颜色选错了，懒得换了，用着还可以！最主要的是太合适了！,整体,正面
3169,商品很满意！很喜欢！价格不贵！快递很快,整体,正面
3169,商品很满意！很喜欢！价格不贵！快递很快,价格,正面
3169,商品很满意！很喜欢！价格不贵！快递很快,物流,正面
3170,宝贝不错，还可以，好好好好好，宝贝不错，还可以，好好好好好宝贝不错，还可以，好好好好好,整体,正面
3171,不错，味道一样,气味,正面
3171,不错，味道一样,整体,正面
3172,一直都用这个牌子。好用,整体,正面
3173,还可以啊补水,整体,正面
3173,还可以啊补水,功效,正面
3174,好的很，孩子很喜欢用，很滋养皮肤，晚上来一个，美美哒,整体,正面
3174,好的很，孩子很喜欢用，很滋养皮肤，晚上来一个，美美哒,使用体验,正面
3175,挺好用的  很温和,整体,正面
3175,挺好用的  很温和,使用体验,正面
3176,面膜不错。老妈用着感觉很好,整体,正面
3177,一直用这个牌子，送货飞快，还送了好多片，真是意外惊喜！,物流,正面
3178,宝贝收到了，只是这包装，确实够随意的，还没用，用后追评,包装,负面
3179,滋润，不油腻，味道也喜欢,使用体验,正面
3179,滋润，不油腻，味道也喜欢,气味,正面
3180,好用，一直在用，第一次在**买，包装严实，**物流太棒了，刚好用完，物流快一天到货特别救急?,物流,正面
3181,宝贝收到，很好用，还会购买,整体,正面
3182,买两盒送一盒还不错哦，一直用这款面膜。,整体,正面
3183,成分很安全的一款面膜，对香精敏感的美眉慎入，作为日常补水款足够了。,成分,正面
3184,贴上很舒服，好多水，感觉挺好用的，没有过敏现象，这个价值了,使用体验,正面
3184,贴上很舒服，好多水，感觉挺好用的，没有过敏现象，这个价值了,成分,正面
3184,贴上很舒服，好多水，感觉挺好用的，没有过敏现象，这个价值了,整体,正面
3185,买过多次***的东西，用起来还不错,整体,正面
3186,给妈妈买的，妈妈说量有点少不过好用,尺寸,负面
3186,给妈妈买的，妈妈说量有点少不过好用,整体,正面
3187,一直在用的宝贝，不比大牌差 反正特别好用,整体,正面
3188,这个洗面奶还真不错，洗完脸不紧绷关键是品牌价格亲民啊,整体,正面
3188,这个洗面奶还真不错，洗完脸不紧绷关键是品牌价格亲民啊,使用体验,正面
3188,这个洗面奶还真不错，洗完脸不紧绷关键是品牌价格亲民啊,价格,正面
3189,是正品好用  很细腻  很自然,整体,正面
3189,是正品好用  很细腻  很自然,使用体验,正面
3189,是正品好用  很细腻  很自然,真伪,正面
3190,回来拆开包装就迫不及待的使用了一下，效果不错，挺好用的。,整体,正面
3191,第一次买这个，还送了卸妆水和面膜，蛮不错的，希望有效果，下次还会来,整体,正面
3192,刚送来就迫不及待的试用了一下，效果不错,整体,正面
3193,还可以，挺漂亮的，用了之后再追评,整体,正面
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,价格,正面
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,使用体验,正面
3194,不敢相信这么便宜的面膜一点不比八块十块的差。面膜纸丝薄服帖我很喜欢，补水用也不会心疼。回回购,整体,正面
3195,不好用差死了,整体,负面
3196,是正品，我是敏感肌不适合用乳状产品的皮肤，所以用了觉得会起脂肪粒，其他的都很好,使用体验,负面
3196,是正品，我是敏感肌不适合用乳状产品的皮肤，所以用了觉得会起脂肪粒，其他的都很好,整体,正面
3197,东西还不错！速度很快！买来送人的希望能有礼品袋,物流,正面
3197,东西还不错！速度很快！买来送人的希望能有礼品袋,整体,正面
3198,面膜很好用，超水润补水保湿，很好,使用体验,正面
3198,面膜很好用，超水润补水保湿，很好,功效,正面
3198,面膜很好用，超水润补水保湿，很好,整体,正面
3199,卸妆很干净，也不刺激，用完了还会再买,功效,正面
3199,卸妆很干净，也不刺激，用完了还会再买,使用体验,正面
3200,还行吧！还挺香的，希望下次我买了不要降价,整体,正面
3200,还行吧！还挺香的，希望下次我买了不要降价,气味,正面
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,价格,正面
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,功效,正面
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,使用体验,正面
3201,活动价69元两盒入手，超级服帖，补水效果很好，很喜欢,整体,正面
3202,发货速度和配送服务还是一流的,物流,正面
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,整体,正面
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,使用体验,正面
3203,一直用的***，感觉还好，不黏不腻。便宜实惠又好洗,价格,正面
3204,用着不错，不油腻，有赠品。喜欢！,整体,正面
3204,用着不错，不油腻，有赠品。喜欢！,使用体验,正面
3204,用着不错，不油腻，有赠品。喜欢！,价格,正面
3205,非常喜欢，送的礼物也好,整体,正面
3206,闻着味道和专柜的差不多,气味,正面
3207,一般般,整体,中性
3208,这个不值得买，有问题不极时解决，过敏体质不要买，我就过敏了，和他说一值没有反应，只看信息不解决问题,使用体验,负面
3209,清洁能力：弱 清洗了之后就和没洗一样，洗面奶很稀没有什么质感。,功效,负面
3209,清洁能力：弱 清洗了之后就和没洗一样，洗面奶很稀没有什么质感。,其他,负面
3210,收到了，还没用呢～第一次买，应该挺好的～ 快递也很快哦～有需要还会来买的～,整体,正面
3210,收到了，还没用呢～第一次买，应该挺好的～ 快递也很快哦～有需要还会来买的～,物流,正面
3211,用起特别滋润，提亮肤色的效果非常不错，不油腻！个人感觉不错！,使用体验,正面
3211,用起特别滋润，提亮肤色的效果非常不错，不油腻！个人感觉不错！,功效,正面
3211,用起特别滋润，提亮肤色的效果非常不错，不油腻！个人感觉不错！,整体,正面
3212,宝贝很好很喜欢质量真心不错满意值得购买,整体,正面
3213,针对脸部各种各样的问题的面膜都有 超喜欢,整体,正面
3214,还没用，第一次买这个牌子的，希望不会让我失望，主要是挺实惠的,价格,正面
3215,挺超值的，补水效果不错，还会来买。,功效,正面
3215,挺超值的，补水效果不错，还会来买。,价格,正面
3216,一直都用这款，很好,整体,正面
3217,一直用***，感觉不错，这次又买了一大堆，囤货！,整体,正面
3218,昨晚打开用的，用着辣脸啊，今早起来一脸的红疙瘩，还痒，怀疑不是正品啊,使用体验,负面
3218,昨晚打开用的，用着辣脸啊，今早起来一脸的红疙瘩，还痒，怀疑不是正品啊,真伪,负面
3219,不错哦，物美价廉，值得购买。,整体,正面
3219,不错哦，物美价廉，值得购买。,价格,正面
3220,跟水乳一起买的，很保湿啊，物美价廉，不错的,功效,正面
3220,跟水乳一起买的，很保湿啊，物美价廉，不错的,价格,正面
3220,跟水乳一起买的，很保湿啊，物美价廉，不错的,整体,正面
3221,还没用，看着不错，送了两个替换装，棒棒哒,整体,正面
3222,还不错 不干,整体,正面
3222,还不错 不干,使用体验,正面
3223,凑单买的面膜，很好用，买给妈妈的,整体,正面
3224,感觉还行哦！,整体,正面
3225,***，大品牌值得信赖，皮肤亮白！服务周到！,功效,正面
3225,***，大品牌值得信赖，皮肤亮白！服务周到！,服务,正面
3226,之前也有买过，这是并不是第一次购买，应该是之前一样吧，价格挺优惠的,价格,正面
3227,物流很快，包装不错，第一次使用这个牌子，期待&hellip,物流,正面
3227,物流很快，包装不错，第一次使用这个牌子，期待&hellip,包装,正面
3228,感觉还可以，唯一的遗憾就是面膜放了香精，希望***官方能把香精去掉就完美了,成分,负面
3228,感觉还可以，唯一的遗憾就是面膜放了香精，希望***官方能把香精去掉就完美了,整体,正面
3229,这面膜还挺好用的，连续用了两片补水棒棒的，最主要的是蚕丝面料，轻薄透气。,整体,正面
3229,这面膜还挺好用的，连续用了两片补水棒棒的，最主要的是蚕丝面料，轻薄透气。,功效,正面
3229,这面膜还挺好用的，连续用了两片补水棒棒的，最主要的是蚕丝面料，轻薄透气。,成分,正面
3229,这面膜还挺好用的，连续用了两片补水棒棒的，最主要的是蚕丝面料，轻薄透气。,使用体验,正面
